id,label
1247,0.3933056592941284
1248,0.14160916209220886
1249,0.948815643787384
1250,0.23355786502361298
1251,0.05140560120344162
1252,0.9513800144195557
1253,0.08099278807640076
1254,0.768889844417572
1255,0.9960806965827942
1256,0.09370999038219452
1257,0.9636954069137573
1258,0.06713348627090454
1259,8.639739803584234e-07
1260,0.4129635691642761
1261,0.13102225959300995
1262,0.8410254120826721
1263,0.11299393326044083
1264,0.9165080785751343
1265,0.06570203602313995
1266,0.19111187756061554
1267,0.1430879831314087
1268,0.15785612165927887
1269,0.595656156539917
1270,0.8275914788246155
1271,0.9894165396690369
1272,0.8209017515182495
1273,0.6544305682182312
1274,0.981584906578064
1275,0.001311012776568532
1276,0.8486402630805969
1277,0.2311849296092987
1278,0.9892005920410156
1279,0.9923519492149353
1280,0.8978462219238281
1281,0.81062912940979
1282,0.00039881578413769603
1283,0.9733536243438721
1284,0.9966173768043518
1285,0.8756892085075378
1286,0.9956802129745483
1287,0.8951670527458191
1288,0.8241612911224365
1289,0.44160088896751404
1290,0.70209139585495
1291,0.9991340041160583
1292,0.3585723638534546
1293,0.047105371952056885
1294,0.9312925934791565
1295,0.10456979274749756
1296,0.05315311253070831
1297,0.9955503940582275
1298,0.914432942867279
1299,0.06309986114501953
1300,0.39498069882392883
1301,0.44846904277801514
1302,0.980281412601471
1303,0.15470898151397705
1304,0.8354102373123169
1305,0.32403507828712463
1306,0.00022640934912487864
1307,0.6111101508140564
1308,0.7873986959457397
1309,0.6950437426567078
1310,0.8689544200897217
1311,0.7646146416664124
1312,0.9998006224632263
1313,0.034695617854595184
1314,0.02508823201060295
1315,0.9808219075202942
1316,0.760689914226532
1317,0.9949662089347839
1318,7.035691669443622e-05
1319,0.1695839762687683
1320,0.13568495213985443
1321,0.7851476669311523
1322,0.23617734014987946
1323,0.9398096799850464
1324,0.9734222292900085
1325,7.179548511260236e-09
1326,0.38752007484436035
1327,0.9696430563926697
1328,0.7213635444641113
1329,0.31154507398605347
1330,0.5543617010116577
1331,0.8786462545394897
1332,0.009012742899358273
1333,0.025299927219748497
1334,0.08862189948558807
1335,0.28126174211502075
1336,0.6976113319396973
1337,0.6433182954788208
1338,0.033214278519153595
1339,0.9998165965080261
1340,0.8866502642631531
1341,0.10024484992027283
1342,0.9626041650772095
1343,0.9437588453292847
1344,0.0023507948499172926
1345,0.0021305761765688658
1346,0.5441986322402954
1347,0.0523277223110199
1348,0.976495623588562
1349,0.9879079461097717
1350,0.8343119621276855
1351,0.8289334177970886
1352,0.7689987421035767
1353,0.060034457594156265
1354,0.1534731239080429
1355,0.7386522889137268
1356,0.9886228442192078
1357,0.9762369394302368
1358,0.02784346230328083
1359,0.9573637843132019
1360,0.829626202583313
1361,0.16881899535655975
1362,0.7032189965248108
1363,0.41690656542778015
1364,0.8748460412025452
1365,0.04597053676843643
1366,0.07427073270082474
1367,0.870595395565033
1368,0.8440291881561279
1369,0.934800922870636
1370,0.06265474110841751
1371,0.10241558402776718
1372,0.6348380446434021
1373,0.9661322832107544
1374,0.01587357558310032
1375,0.0679638534784317
1376,0.8089949488639832
1377,0.25735628604888916
1378,0.9551703929901123
1379,0.9996100068092346
1380,0.8679343461990356
1381,0.15938030183315277
1382,0.10726481676101685
1383,0.9804463982582092
1384,0.9240195751190186
1385,0.08995674550533295
1386,0.9690964221954346
1387,0.3584701716899872
1388,0.08923902362585068
1389,0.9501807689666748
1390,0.9997527003288269
1391,0.9828077554702759
1392,0.011610832065343857
1393,0.7659889459609985
1394,0.4234108030796051
1395,0.0007143472321331501
1396,0.5925981998443604
1397,0.9695446491241455
1398,0.4052092432975769
1399,0.1784844845533371
1400,0.6090908050537109
1401,0.994929850101471
1402,0.04573977366089821
1403,0.10727015137672424
1404,0.2573973536491394
1405,0.9617102146148682
1406,0.9586127400398254
1407,4.8184869228862226e-05
1408,0.8550524115562439
1409,0.7822808027267456
1410,0.04390908032655716
1411,0.5182790160179138
1412,0.8608251214027405
1413,0.9610861539840698
1414,0.005314067471772432
1415,0.00273400591686368
1416,0.15925972163677216
1417,0.728452205657959
1418,0.9489684700965881
1419,0.9847501516342163
1420,0.0018736565252766013
1421,0.05198303610086441
1422,0.9514181613922119
1423,0.7749606370925903
1424,0.9369735717773438
1425,0.2594580352306366
1426,0.23848123848438263
1427,0.9851624369621277
1428,0.26215893030166626
1429,0.8173242211341858
1430,0.988443911075592
1431,0.18350838124752045
1432,0.9899188280105591
1433,0.317976176738739
1434,0.027288023382425308
1435,0.1811339110136032
1436,0.8877670764923096
1437,0.979282557964325
1438,0.003997378051280975
1439,0.4662032723426819
1440,0.8974642157554626
1441,0.9483096599578857
1442,0.0011196187697350979
1443,0.7862162590026855
1444,0.9533287882804871
1445,0.013759619556367397
1446,0.3446253836154938
1447,0.9991453886032104
1448,0.994465172290802
1449,0.6534166932106018
1450,0.2291899472475052
1451,0.4274470806121826
1452,0.9333324432373047
1453,0.1804400384426117
1454,0.43388915061950684
1455,0.8999224305152893
1456,0.5357000231742859
1457,0.9895198345184326
1458,0.9331367015838623
1459,0.3383796215057373
1460,0.9850754737854004
1461,0.9418874382972717
1462,0.9999921321868896
1463,9.806387242861092e-05
1464,0.9957506656646729
1465,0.38853034377098083
1466,0.5957531929016113
1467,0.22685419023036957
1468,0.027707934379577637
1469,0.4646495282649994
1470,0.13958711922168732
1471,0.15692615509033203
1472,0.7375370264053345
1473,0.9500330090522766
1474,0.002051030518487096
1475,0.2349749356508255
1476,0.6910205483436584
1477,0.18304842710494995
1478,0.6716828346252441
1479,0.04424257576465607
1480,0.9692429900169373
1481,0.05818212032318115
1482,0.3035544157028198
1483,0.5230570435523987
1484,0.9963556528091431
1485,0.782653272151947
1486,0.9398638010025024
1487,0.9014481902122498
1488,0.19108912348747253
1489,0.7638402581214905
1490,0.6721431016921997
1491,0.08847680687904358
1492,0.3834216594696045
1493,0.5066214799880981
1494,0.050464265048503876
1495,0.3595591187477112
1496,0.9995193481445312
1497,0.7200565338134766
1498,0.018878715112805367
1499,0.9664008617401123
1500,0.9998075366020203
1501,0.6501694917678833
1502,0.24754762649536133
1503,0.11508554965257645
1504,0.028504252433776855
1505,0.18599514663219452
1506,0.9990166425704956
1507,0.06111953407526016
1508,0.3642028868198395
1509,0.00037169179995544255
1510,0.966962456703186
1511,0.8833408355712891
1512,0.9188483953475952
1513,0.000969469198025763
1514,0.9707300066947937
1515,0.9919044375419617
1516,0.03406553715467453
1517,0.022912146523594856
1518,0.9905853867530823
1519,0.2317093312740326
1520,0.01407213881611824
1521,0.9997702240943909
1522,0.00041059619979932904
1523,0.37808212637901306
1524,0.00860337819904089
1525,0.08857375383377075
1526,0.9694887399673462
1527,0.15403231978416443
1528,0.08297917991876602
1529,7.248151814565063e-05
1530,0.0021245202515274286
1531,0.4201437532901764
1532,0.10740968585014343
1533,0.07431013137102127
1534,0.436675488948822
1535,0.8224770426750183
1536,0.11647426337003708
1537,0.5494703054428101
1538,0.5214948058128357
1539,0.7716147303581238
1540,0.9926284551620483
1541,0.5000715851783752
1542,0.9928362965583801
1543,0.9887070655822754
1544,0.6603978276252747
1545,0.005595162510871887
1546,0.34482070803642273
1547,0.9608433246612549
1548,0.0005400049267336726
1549,0.6595431566238403
1550,0.006976842414587736
1551,0.3699322044849396
1552,0.8254031538963318
1553,0.9859328866004944
1554,0.1804783195257187
1555,0.2002672553062439
1556,0.558801531791687
1557,0.9891154766082764
1558,0.35171374678611755
1559,0.05057016387581825
1560,0.8492566347122192
1561,0.06671185046434402
1562,0.2817234396934509
1563,0.07108286023139954
1564,0.006430984474718571
1565,0.5862836241722107
1566,0.9738811254501343
1567,0.678607702255249
1568,0.9018181562423706
1569,0.003401244757696986
1570,0.033043138682842255
1571,0.4142642021179199
1572,0.9546338319778442
1573,0.8371977806091309
1574,0.025988738983869553
1575,0.10366613417863846
1576,0.07921844720840454
1577,0.9696552753448486
1578,0.2836054265499115
1579,0.2643633484840393
1580,0.9730849266052246
1581,0.003905212739482522
1582,0.8026835322380066
1583,0.2219327837228775
1584,0.9499899744987488
1585,0.8257066607475281
1586,0.2644211947917938
1587,0.7994614243507385
1588,0.9931782484054565
1589,0.9931053519248962
1590,0.9040777087211609
1591,0.9985468983650208
1592,0.8667594194412231
1593,0.6854402422904968
1594,0.004233140964061022
1595,0.00021852065401617438
1596,0.18313144147396088
1597,0.04838233068585396
1598,0.9833409190177917
1599,0.7432935237884521
1600,0.9727879166603088
1601,0.92148756980896
1602,0.9940898418426514
1603,0.9239513874053955
1604,0.01913006231188774
1605,0.9844351410865784
1606,0.9946198463439941
1607,0.9810549020767212
1608,0.17534705996513367
1609,0.9764624238014221
1610,0.001075203064829111
1611,0.04194352403283119
1612,0.5194712281227112
1613,0.8373060822486877
1614,0.8847327828407288
1615,0.7658430337905884
1616,0.9899868369102478
1617,0.6406638622283936
1618,0.8798665404319763
1619,0.13799560070037842
1620,0.036302123218774796
1621,0.04253388196229935
1622,1.1673242852339172e-06
1623,0.9683902859687805
1624,0.8256708979606628
1625,0.9990946054458618
1626,0.10395967215299606
1627,0.23526568710803986
1628,0.10801280289888382
1629,0.03226106986403465
1630,0.19535233080387115
1631,0.36758148670196533
1632,0.012030803598463535
1633,0.0011650687083601952
1634,0.7774611115455627
1635,0.9952215552330017
1636,0.9996157884597778
1637,0.9195957183837891
1638,0.643384575843811
1639,0.9318698048591614
1640,0.68643718957901
1641,0.28483960032463074
1642,0.2963756322860718
1643,0.36732858419418335
1644,0.08320718258619308
1645,0.8397470116615295
1646,0.3612779974937439
1647,8.658150250084873e-07
1648,0.0506126768887043
1649,0.04047032445669174
1650,0.6659491658210754
1651,0.8165918588638306
1652,0.41574639081954956
1653,0.01327578630298376
1654,0.9156197905540466
1655,0.9581550359725952
1656,0.9594652056694031
1657,0.000280295149423182
1658,0.98366779088974
1659,0.8828219771385193
1660,0.03748226538300514
1661,0.01798900216817856
1662,0.014824015088379383
1663,0.8141385316848755
1664,0.7811492085456848
1665,0.8555363416671753
1666,0.7459672689437866
1667,0.08308466523885727
1668,0.05435450002551079
1669,0.4585390090942383
1670,0.0006963099585846066
1671,0.18674254417419434
1672,0.39020466804504395
1673,0.49726206064224243
1674,0.36545878648757935
1675,0.0001872409920906648
1676,0.39636123180389404
1677,0.9121007323265076
1678,0.6484354734420776
1679,0.0010771166998893023
1680,0.34606412053108215
1681,0.984229326248169
1682,0.9809427261352539
1683,0.0804191380739212
1684,0.6934646964073181
1685,0.9970263838768005
1686,0.7668399810791016
1687,0.6892977952957153
1688,0.8224576115608215
1689,0.08020994067192078
1690,3.310592830985115e-07
1691,0.9640307426452637
1692,0.04751518741250038
1693,0.9564895033836365
1694,0.9253641963005066
1695,0.6519545912742615
1696,0.033527273684740067
1697,0.6690239906311035
1698,0.4696698486804962
1699,0.7182075381278992
1700,0.847291886806488
1701,0.010411256924271584
1702,0.1338769793510437
1703,0.0009286772110499442
1704,0.6941240429878235
1705,0.0004378391313366592
1706,0.8696152567863464
1707,0.9853175282478333
1708,0.14066071808338165
1709,0.9210601449012756
1710,0.9927489161491394
1711,0.9357452392578125
1712,0.04278622567653656
1713,0.9890751838684082
1714,0.4627629816532135
1715,0.002337052021175623
1716,0.48182013630867004
1717,0.5284499526023865
1718,0.008538205176591873
1719,0.019555337727069855
1720,0.0013037030585110188
1721,0.0021204110234975815
1722,0.0024259916972368956
1723,0.5739701390266418
1724,0.12939752638339996
1725,0.9660556316375732
1726,0.8285800814628601
1727,0.001531092799268663
1728,0.8868519067764282
1729,0.9249646663665771
1730,0.9651772975921631
1731,0.9638145565986633
1732,0.2538679242134094
1733,0.001167088164947927
1734,0.7831782102584839
1735,0.2514026165008545
1736,0.08296934515237808
1737,0.01912599429488182
1738,0.23395121097564697
1739,0.987106204032898
1740,0.032244134694337845
1741,0.1402587592601776
1742,0.173322394490242
1743,0.007818929851055145
1744,0.9992313385009766
1745,0.23551785945892334
1746,0.4810141623020172
1747,0.8618090748786926
1748,0.2487064003944397
1749,0.2432999610900879
1750,0.004740037024021149
1751,0.00641888752579689
1752,0.0012016668915748596
1753,0.832265317440033
1754,0.9990097284317017
1755,0.24063557386398315
1756,0.26951053738594055
1757,0.9640567898750305
1758,0.9853411316871643
1759,0.9285486936569214
1760,0.7100566029548645
1761,1.3100629985274281e-06
1762,0.0024931144434958696
1763,0.8933545351028442
1764,0.8451640605926514
1765,0.9098997712135315
1766,0.007381516974419355
1767,6.792527710786089e-05
1768,0.6559950113296509
1769,0.01600879430770874
1770,0.059751324355602264
1771,0.16140489280223846
1772,0.0006070509552955627
1773,0.9395727515220642
1774,0.8092168569564819
1775,0.0010683571454137564
1776,0.34557244181632996
1777,0.03194940835237503
1778,0.651883602142334
1779,9.105150093091652e-05
1780,0.15434665977954865
1781,0.19569651782512665
1782,0.903938889503479
1783,0.8417848348617554
1784,0.9123967885971069
1785,0.6944085955619812
1786,0.7885096669197083
1787,0.8182084560394287
1788,0.23992161452770233
1789,0.42907077074050903
1790,5.3526742703979835e-05
1791,0.16445131599903107
1792,0.9523191452026367
1793,0.2739044725894928
1794,0.2527013421058655
1795,0.3330397307872772
1796,0.9433976411819458
1797,0.005699661560356617
1798,0.00026643011369742453
1799,0.6889671683311462
1800,0.7209188938140869
1801,0.00573714030906558
1802,0.1790633648633957
1803,0.3438255786895752
1804,0.0005113700171932578
1805,0.11620209366083145
1806,0.0005453801131807268
1807,0.9466729164123535
1808,0.1500822752714157
1809,0.5285668969154358
1810,0.98101806640625
1811,0.9938424825668335
1812,0.9012297987937927
1813,0.3187618553638458
1814,0.19749824702739716
1815,0.525734007358551
1816,0.3001023232936859
1817,0.02900782786309719
1818,0.18639983236789703
1819,0.20537303388118744
1820,0.9958361387252808
1821,0.0010247149039059877
1822,0.010276654735207558
1823,0.0006469840300269425
1824,0.08286970853805542
1825,0.10798287391662598
1826,0.999045193195343
1827,0.13921482861042023
1828,0.9233052730560303
1829,0.27436643838882446
1830,0.007319066673517227
1831,0.9038258194923401
1832,0.9932093024253845
1833,0.9786412119865417
1834,0.9847588539123535
1835,0.9355041980743408
1836,0.624721348285675
1837,0.9441824555397034
1838,0.9933700561523438
1839,0.11609619855880737
1840,0.3483695685863495
1841,0.9501885771751404
1842,0.9936259984970093
1843,0.9914781451225281
1844,0.5630360245704651
1845,0.6271981000900269
1846,0.33984458446502686
1847,0.9773275852203369
1848,0.8866641521453857
1849,3.7381284179183183e-10
1850,0.06966974586248398
1851,0.6843922138214111
1852,0.0897904485464096
1853,0.9951292276382446
1854,0.013553840108215809
1855,0.011508354917168617
1856,0.0006148014217615128
1857,0.9801109433174133
1858,0.8522680997848511
1859,0.9534814953804016
1860,0.9626180529594421
1861,0.08415715396404266
1862,0.981494665145874
1863,0.6858577132225037
1864,0.1244923323392868
1865,0.11118750274181366
1866,0.9059483408927917
1867,0.6245865225791931
1868,0.01684560999274254
1869,0.47711411118507385
1870,0.6794959902763367
1871,0.9992559552192688
1872,0.20157529413700104
1873,0.976203203201294
1874,0.6180658936500549
1875,0.26384496688842773
1876,0.598932683467865
1877,0.046155914664268494
1878,0.16703172028064728
1879,0.06221013888716698
